payment_method,order_id,total_amount,customer_id,status,order_date,batch_id,loaded_at
NETBANKING,ORD-106052,1945.87,CUST-7732,CREATED,2023-11-25,308e85da-a3c3-4fe2-a822-fc531a4fa843,2025-12-22 17:59:00.316667
COD,ORD-106053,2544.92,CUST-9040,PAID,2023-07-12,b23dda33-3b5b-4146-9669-76512b242d3c,2025-12-22 17:59:00.316695
NETBANKING,ORD-106054,3661.18,CUST-4459,CANCELLED,2023-04-14,696b4fb3-b23a-4d73-b63e-3baf12f4351f,2025-12-22 17:59:00.316732
CARD,ORD-106055,2080.36,CUST-7387,SHIPPED,2023-04-23,54aa2a86-d103-409f-8619-53e045c5229b,2025-12-22 17:59:00.316767
NETBANKING,ORD-106056,4281.75,CUST-5795,CREATED,2023-11-27,550fc85e-20ee-48f3-aa5b-7db64a785c36,2025-12-22 17:59:00.316807
CARD,ORD-106057,2585.12,CUST-6311,CREATED,2023-03-19,6ca4f051-9fc9-4be7-a3c5-6c520734effe,2025-12-22 17:59:00.316839
UPI,ORD-106058,3031.75,CUST-6024,CANCELLED,2023-11-20,facde14d-fe35-4885-9a06-df2b55b88b14,2025-12-22 17:59:00.316871
CARD,ORD-106059,1193.82,CUST-2619,PAID,2023-01-06,77c4d57d-2d68-4314-994c-4d6ca8f0ed07,2025-12-22 17:59:00.316906
CARD,ORD-106060,1210.7,CUST-5164,CANCELLED,2023-04-22,138fc06e-ff38-4e8d-9195-c753bed0c91f,2025-12-22 17:59:00.316938
CARD,ORD-106061,1073.52,CUST-5927,CREATED,not-a-date,e8e35bdd-4883-4659-9f7a-3c2b8f75a116,2025-12-22 17:59:00.316967
NETBANKING,ORD-106062,4108.72,CUST-5326,CREATED,2023-08-29,942b5730-0f45-4d7c-ad69-d9fcc1bc7b20,2025-12-22 17:59:00.316991
UPI,ORD-106063,4150.89,CUST-3481,CANCELLED,2023-12-09,cf2c0f76-b043-4d52-8755-f6aabef2ab72,2025-12-22 17:59:00.317025
NETBANKING,ORD-106064,4555.11,CUST-3184,SHIPPED,2023/13/40,e412e2c9-e757-4472-b60a-243fd0e036bb,2025-12-22 17:59:00.317078
UPI,ORD-106065,3681.86,CUST-9166,CREATED,2023-02-25,a348b0c9-307c-435f-8839-bcf179c3ee76,2025-12-22 17:59:00.317110
UPI,ORD-106066,4915.85,CUST-5905,SHIPPED,2023-01-16,a248c18c-833a-4d93-aa29-8d2b606816c4,2025-12-22 17:59:00.317149
UPI,ORD-106067,668.92,CUST-1487,CANCELLED,2023-01-01,7cf16bab-b9b8-473d-9ef2-fe65c1579a38,2025-12-22 17:59:00.317186
CARD,ORD-106068,3932.03,CUST-9121,SHIPPED,2023-01-13,51d64f0b-fb75-47d1-b8bc-bab395842b1f,2025-12-22 17:59:00.317228
NETBANKING,ORD-106069,3398.62,CUST-1471,CREATED,2023-01-22,3334f23c-7ec1-45df-947c-389ad748573b,2025-12-22 17:59:00.317270
UPI,ORD-106070,3422.87,CUST-9139,CREATED,2023-06-05,7050f851-71c5-4432-bcaa-0bcb5f87ae02,2025-12-22 17:59:00.317302
CARD,ORD-106071,3904.48,CUST-1769,CREATED,2023-03-08,b50786eb-21d9-4fa4-aa7c-fc6d4c1ddb65,2025-12-22 17:59:00.317340
NETBANKING,ORD-106072,3278.96,,CREATED,2023-01-06,e657d883-2b2e-42d9-8a0e-9f9341a102c0,2025-12-22 17:59:00.317373
CARD,ORD-106073,98.99,CUST-2690,CREATED,2023-11-25,2861535d-9b2b-41d3-bf4b-5cf4e6e76b5b,2025-12-22 17:59:00.317413
CARD,ORD-106074,2793.25,CUST-1575,CANCELLED,2023/13/40,7cfc245a-c73a-48d7-9db3-bd5c9b59dd80,2025-12-22 17:59:00.317441
CARD,ORD-106075,2038.45,CUST-3873,CANCELLED,2023-07-19,c3768830-5531-4aa2-b1ae-1ae72c3145c7,2025-12-22 17:59:00.317467
COD,ORD-106076,726.1,CUST-9680,CANCELLED,2023-11-08,0a8b2732-821a-4b69-bd23-3e088588ce88,2025-12-22 17:59:00.317501
UPI,ORD-106077,233.07,CUST-5467,SHIPPED,2023-05-19,9b9ba4a1-8708-4055-96ec-ed9bcc3aa0f5,2025-12-22 17:59:00.317538
COD,ORD-106078,2507.97,CUST-6636,PAID,2023-03-28,2e8b5244-0189-4b89-b71f-ed7bb1c5ec09,2025-12-22 17:59:00.317585
COD,ORD-106079,2349.62,CUST-9290,CANCELLED,2023-12-16,f710758c-adc5-4329-bfdb-7c9b23a0e697,2025-12-22 17:59:00.317627
COD,ORD-106080,909.02,CUST-9361,CREATED,2023-08-13,b788942b-ee4f-41e7-aaa5-82b7339ba51a,2025-12-22 17:59:00.317660
UPI,ORD-106081,597.78,CUST-6493,SHIPPED,2023-11-14,80af3f24-b461-45d1-b146-eb51125ab5c4,2025-12-22 17:59:00.317704
COD,ORD-106082,4025.48,CUST-1670,CREATED,2023-05-10,6f21b539-44c4-4efc-843a-a457c63486e8,2025-12-22 17:59:00.317743
CARD,ORD-106083,1539.96,CUST-8998,CANCELLED,2023-07-25,f936b1aa-14bf-47d5-aa24-d1a99f8724e8,2025-12-22 17:59:00.318055
NETBANKING,ORD-106084,4419.18,CUST-3386,CANCELLED,2023-07-07,8cc01ffc-b381-4bd2-b524-296e53257235,2025-12-22 17:59:00.318204
CARD,ORD-106085,465.91,CUST-3659,CREATED,2023-03-12,885061c3-4a03-47d6-8d7a-da18f9fec34f,2025-12-22 17:59:00.318269
COD,ORD-106086,3687.45,CUST-7728,CANCELLED,2023-05-18,06ddacd9-e48f-404f-b19f-957f2dbf02f5,2025-12-22 17:59:00.318311
UPI,ORD-106087,1327.02,CUST-1486,CREATED,2023-07-12,031e04d9-80d3-413f-9970-6bdf31b84257,2025-12-22 17:59:00.318343
UPI,ORD-106088,2038.97,CUST-7932,CREATED,2023-02-01,182f5908-0c00-4a08-af3e-fe87c2aa37bb,2025-12-22 17:59:00.318367
UPI,ORD-106089,2852.21,CUST-4733,PAID,2023-05-15,bfada10a-f101-4667-aac2-e4c507e8939e,2025-12-22 17:59:00.318381
UPI,ORD-106090,665.6,CUST-1244,CANCELLED,2023-12-21,b1d77915-e615-4249-8f16-6ab47b861c48,2025-12-22 17:59:00.318401
NETBANKING,ORD-106091,3501.15,CUST-9921,CREATED,2023-05-13,b694337c-967d-473e-aaa6-3201a83fef1b,2025-12-22 17:59:00.318429
CARD,ORD-106092,4550.56,CUST-1611,SHIPPED,2023-11-24,bb930af9-864b-4375-92ea-1d67cd8b031c,2025-12-22 17:59:00.318443
COD,ORD-106093,4798.62,CUST-8072,CANCELLED,2023-05-29,39f1dbca-cb5a-4b7c-aaa4-88972911280b,2025-12-22 17:59:00.318486
UPI,ORD-106094,3101.24,CUST-4459,CREATED,2023-09-29,99333ba2-19e0-4464-823a-6e286db8b992,2025-12-22 17:59:00.318527
COD,ORD-106095,827.08,CUST-8489,PAID,2023-02-25,dbe3f6de-7c94-401d-a7b1-ce7e3e1941da,2025-12-22 17:59:00.318555
UPI,ORD-106096,2249.15,CUST-4472,SHIPPED,2023-01-17,f0ae10d3-a284-4088-bbca-678d4744cdd9,2025-12-22 17:59:00.318568
CARD,ORD-106097,2441.57,CUST-3280,CREATED,2023-09-26,bee54914-594e-4fbf-91a5-95a0e207e52f,2025-12-22 17:59:00.318589
COD,ORD-106098,1383.57,CUST-2554,PAID,2023-10-15,e9fbd1b0-1ca3-4f96-af15-6b223fdc435f,2025-12-22 17:59:00.318613
COD,ORD-106099,3937.01,CUST-5731,CREATED,2023-10-31,49fe6ed0-2eff-4f77-8a11-f5bded86eda8,2025-12-22 17:59:00.318626
UPI,ORD-106100,3880.67,CUST-2416,CREATED,2023-04-30,d1216dcd-463c-44a7-962c-ee7781353abd,2025-12-22 17:59:00.318640
UPI,ORD-106101,2929.16,CUST-9367,CANCELLED,2023-11-04,632dcd58-6ef7-4201-bf30-7e66c9fb970f,2025-12-22 17:59:00.318653
CARD,ORD-106102,247.66,CUST-3958,PAID,2023-06-22,9bf4e436-70e5-4282-915a-aaefcce334ff,2025-12-22 17:59:00.318667
COD,ORD-106103,,CUST-9477,CANCELLED,2023-05-01,fa31bc45-6e49-4d54-8d62-7e5eddf949e8,2025-12-22 17:59:00.318689
UPI,ORD-106104,,CUST-4548,CANCELLED,2023-04-12,86ae9a69-827b-4a85-a47e-45806a5710ff,2025-12-22 17:59:00.318721
UPI,ORD-106105,3570.12,CUST-4872,CANCELLED,2023-09-25,3eda2bf7-24ec-48ee-acc8-586d3313c880,2025-12-22 17:59:00.318747
NETBANKING,ORD-106106,3701.12,CUST-5294,CREATED,2023-11-07,1cf8ffcb-de47-46f8-ad7d-24873c905ce2,2025-12-22 17:59:00.318766
COD,ORD-106107,3585.62,CUST-3618,CREATED,2023/13/40,c490e1f5-de73-4aba-b582-bff7a4729b35,2025-12-22 17:59:00.318790
CARD,ORD-106108,2674.21,CUST-1547,PAID,2023-03-04,6cb1df22-a45d-4fc0-940d-6d200593543f,2025-12-22 17:59:00.318812
COD,ORD-106109,82.69,CUST-5261,CANCELLED,2023-01-05,b375ac2e-3390-4c18-8b34-ee0ed46ae526,2025-12-22 17:59:00.318841
CARD,ORD-106110,1304.91,CUST-1334,CREATED,2023-11-23,14696ce0-91bf-4bf5-84ff-c03867e64147,2025-12-22 17:59:00.318855
CARD,ORD-106111,4025.13,CUST-5489,CANCELLED,2023-06-13,32a88218-0a51-42a6-b051-d26667a90c89,2025-12-22 17:59:00.318876
CARD,ORD-106112,3970.71,,CANCELLED,2023-05-30,aef0b868-8ea5-4f88-9e8f-9fe1ae00d350,2025-12-22 17:59:00.318910
NETBANKING,ORD-106113,2324.64,CUST-7414,PAID,2023-09-30,ed053cfa-7253-468c-8f4d-81c5b99011cd,2025-12-22 17:59:00.318970
NETBANKING,ORD-106114,2821.87,CUST-2323,CANCELLED,2023-09-25,9448b175-1fe9-4ba3-a2fb-1d4f2e583960,2025-12-22 17:59:00.318988
NETBANKING,ORD-106115,1097.89,CUST-7721,CREATED,2023-01-31,88dcbd21-7804-458c-9289-2a901af7a8b0,2025-12-22 17:59:00.319028
UPI,ORD-106116,760.52,CUST-7540,CREATED,2023-12-10,ddb9a4c6-6c48-40d9-b786-07d615914850,2025-12-22 17:59:00.319066
NETBANKING,ORD-106117,722.79,CUST-8980,CREATED,2023-04-10,ec084121-5b32-4461-9227-c4b2e4759460,2025-12-22 17:59:00.319089
CARD,ORD-106118,224.5,CUST-4959,SHIPPED,2023-08-16,c9ed09af-19ed-46eb-914c-85d9ac49e797,2025-12-22 17:59:00.319127
NETBANKING,ORD-106119,2895.75,CUST-1939,CANCELLED,2023-05-02,9348ec87-96d6-4604-ad12-a02db3735475,2025-12-22 17:59:00.319141
UPI,ORD-106120,1000.55,CUST-4504,SHIPPED,2023-06-16,e3ee941c-6331-4ee3-bf37-ac3986692991,2025-12-22 17:59:00.319166
UPI,ORD-106121,423.57,CUST-8270,SHIPPED,2023-09-06,29650a12-eb70-4bbc-90cd-5db2aef405a4,2025-12-22 17:59:00.319206
NETBANKING,ORD-106122,3173.56,CUST-2543,SHIPPED,2023-12-12,2c53c9b1-351d-49e9-bef6-95fcb0c227ae,2025-12-22 17:59:00.319236
COD,ORD-106123,3772.69,CUST-7530,CANCELLED,2023-12-18,ab4d908e-f2b9-43e0-a83b-bf9c9d9a58c7,2025-12-22 17:59:00.319249
NETBANKING,ORD-106124,1513.27,CUST-3345,SHIPPED,2023-01-03,d7bbeafb-46ed-4078-adc2-70c3ae1c5867,2025-12-22 17:59:00.319262
COD,ORD-106125,1793.87,CUST-9874,SHIPPED,2023-12-01,75f88976-d350-4851-b54c-b4469f72391c,2025-12-22 17:59:00.319311
COD,ORD-106126,4821.39,CUST-3203,SHIPPED,2023-06-20,3153880e-76a1-46a4-bc76-cc330c252e24,2025-12-22 17:59:00.319352
CARD,ORD-106127,,CUST-8038,CANCELLED,2023-04-22,bb96f769-6830-4459-943e-9909c09a93c7,2025-12-22 17:59:00.319394
NETBANKING,ORD-106128,2923.51,CUST-4266,CANCELLED,2023-04-23,dedc7843-4b30-4cc4-8188-9e200220a3f5,2025-12-22 17:59:00.319419
UPI,ORD-106129,1555.79,CUST-7701,CANCELLED,2023-10-25,bb976369-7be4-4b8f-9103-7aa101974c54,2025-12-22 17:59:00.319431
COD,ORD-106130,4700.1,CUST-6898,PAID,2023-01-31,101125c9-75c7-4929-80a7-ec7a674e2a40,2025-12-22 17:59:00.319444
CARD,ORD-106131,3014.54,CUST-5286,CANCELLED,2023-02-16,2684d0a7-0595-4b7d-b7bf-c3371448850a,2025-12-22 17:59:00.319463
CARD,ORD-106132,461.82,CUST-7100,CANCELLED,2023-09-27,a8acd5a1-7add-4f48-b47b-e374bf93dc0f,2025-12-22 17:59:00.319485
NETBANKING,ORD-106133,4167.78,CUST-9248,CREATED,2023-03-14,0f78f3e2-9b27-4568-98b9-24763fc9695c,2025-12-22 17:59:00.319514
UPI,ORD-106134,2081.5,CUST-8755,CANCELLED,2023-11-22,1a45bdc1-caf1-4f22-b1da-88f58de3f3df,2025-12-22 17:59:00.319534
UPI,ORD-106135,50.01,CUST-1302,PAID,2023-12-23,00643049-9a2a-45c5-8f86-1eed04db8ab5,2025-12-22 17:59:00.319565
CARD,ORD-106136,2128.37,CUST-9031,CANCELLED,2023-11-28,63407b5e-979e-4439-a3b8-51e58aa75469,2025-12-22 17:59:00.319578
UPI,ORD-106137,3490.14,CUST-2692,CANCELLED,2023-06-05,089cd6cb-02e0-48c7-acdc-4241b7a77a9d,2025-12-22 17:59:00.319600
CARD,ORD-106138,,CUST-1166,CREATED,2023-10-22,6ffc18e2-847e-442a-a1e4-57a8d793ea29,2025-12-22 17:59:00.319635
COD,ORD-106139,2967.12,CUST-6254,CREATED,2023-01-19,9fde0462-f23c-4545-a9b7-c1b09445dbb2,2025-12-22 17:59:00.319648
UPI,ORD-106140,4660.5,CUST-6523,CREATED,2023-02-01,651f8c0d-238f-413f-a14d-7522d1437fb9,2025-12-22 17:59:00.319663
UPI,ORD-106141,2686.15,CUST-3623,PAID,2023-05-17,ef20b12e-6ded-44d0-8693-088f4eebfb23,2025-12-22 17:59:00.319676
CARD,ORD-106142,1351.83,CUST-9839,SHIPPED,2023-09-03,c06ff332-8dc6-487c-b4ca-ba139ae7f250,2025-12-22 17:59:00.319694
UPI,ORD-106143,885.52,CUST-8813,PAID,2023-07-18,bcac99b2-141f-4d45-a430-f8d55225a3eb,2025-12-22 17:59:00.319728
CARD,ORD-106144,4616.73,CUST-4811,SHIPPED,2023-04-27,f854f5fb-3489-440e-b821-9faaf52b5da2,2025-12-22 17:59:00.319765
COD,ORD-106145,692.15,CUST-2759,CANCELLED,2023-10-03,7948f7b0-6158-4f43-b6c1-69304107b1d7,2025-12-22 17:59:00.319801
UPI,ORD-106146,493.39,CUST-2391,CREATED,2023-06-05,c2f2fc27-d32c-4f1c-ac46-a17cb1508766,2025-12-22 17:59:00.319834
UPI,ORD-106147,2541.73,CUST-7275,CREATED,2023-09-11,25f1ad42-3042-4ee8-b28b-1b562165d055,2025-12-22 17:59:00.319846
CARD,ORD-106148,1279.0,CUST-8967,SHIPPED,2023-07-11,00b48053-2e4f-4d38-998e-cd078ca505e0,2025-12-22 17:59:00.319860
UPI,ORD-106149,4189.71,CUST-4788,CANCELLED,2023-08-22,751493db-3581-49bf-97a9-d4489666a8cd,2025-12-22 17:59:00.319884
COD,ORD-106150,2904.97,CUST-2062,CANCELLED,2023-04-28,c97f7837-e1c5-4b40-9cf1-ce4f6bf63cdd,2025-12-22 17:59:00.319912
NETBANKING,ORD-106151,3214.15,CUST-8717,PAID,2023-12-28,069c7bb7-b403-4ec1-b88a-3576ee8f3f44,2025-12-22 17:59:00.319925
CARD,ORD-106152,3431.11,CUST-1213,PAID,2023-10-28,22f2375c-9df3-40dc-95b7-8cae7b444055,2025-12-22 17:59:00.319951
CARD,ORD-106153,88.13,CUST-4342,PAID,2023-11-17,470fd7ac-7a29-4f26-85b5-3f7c7b09066a,2025-12-22 17:59:00.319981
NETBANKING,ORD-106154,785.61,CUST-4725,CREATED,2023-09-17,63962cb7-6ea6-4598-8259-44356fefb2a2,2025-12-22 17:59:00.320002
NETBANKING,ORD-106155,1434.99,CUST-2242,CREATED,2023-11-21,712faa70-7a78-42ac-80ce-32ca34ba35bf,2025-12-22 17:59:00.320039
UPI,ORD-106156,1309.25,CUST-4163,CANCELLED,2023-12-31,b2c1bdfc-94b5-419b-9ca4-e2c12fd333a6,2025-12-22 17:59:00.320053
UPI,ORD-106157,2193.8,CUST-2504,CREATED,2023-03-24,5b307380-c0de-455b-8278-ae900e0c1d3b,2025-12-22 17:59:00.320066
UPI,ORD-106158,3237.81,CUST-3147,CANCELLED,2023-03-01,59f4db0d-f89f-4eac-aff0-8a002fada486,2025-12-22 17:59:00.320086
COD,ORD-106159,2124.46,CUST-8281,SHIPPED,2023-05-06,1ba270ec-0288-4f09-9cc6-a6bfb06f3f29,2025-12-22 17:59:00.320108
CARD,ORD-106160,2628.87,CUST-6657,PAID,2023-01-01,b9627005-d172-46f1-87c4-0b1c11d3eaae,2025-12-22 17:59:00.320140
NETBANKING,ORD-106161,4324.95,CUST-1229,PAID,2023-04-29,b6af8ecf-8518-42ad-9849-e3d4f1967e8b,2025-12-22 17:59:00.320162
COD,ORD-106162,4766.56,CUST-8946,SHIPPED,not-a-date,5c4e9618-743b-40d0-ae4c-9f5b6081aac6,2025-12-22 17:59:00.320196
UPI,ORD-106163,1873.36,CUST-1111,PAID,2023-10-22,de1c703e-dca9-438d-87d0-8e6a3397607b,2025-12-22 17:59:00.320209
CARD,ORD-106164,3345.15,CUST-1357,CANCELLED,2023-02-25,02eb4f98-c7de-4df1-809a-9a71dbb5eddb,2025-12-22 17:59:00.320225
CARD,ORD-106165,881.79,CUST-9068,CREATED,2023-12-29,22083413-adfc-4cd9-940e-0f944f89d9fc,2025-12-22 17:59:00.320244
NETBANKING,ORD-106166,,CUST-9194,SHIPPED,2023-12-10,2ea21350-aa92-4a14-a1aa-858b50ec6f72,2025-12-22 17:59:00.320263
COD,ORD-106167,4061.38,CUST-9802,CANCELLED,2023-10-26,155b2bf4-55e8-432c-be02-1f503d181516,2025-12-22 17:59:00.320299
COD,ORD-106168,1849.64,CUST-7700,CREATED,2023-03-11,fe6ed471-5f2b-4a99-b9f6-06fc3a23b9c2,2025-12-22 17:59:00.320331
UPI,ORD-106169,4423.94,CUST-6100,CANCELLED,2023-09-28,ef9e8ce3-cd2b-4c18-b7c7-3930aa8933fc,2025-12-22 17:59:00.320346
COD,ORD-106170,3657.62,CUST-3972,CANCELLED,2023-10-20,e5c86ac5-16e6-44b1-8749-ca360e89d646,2025-12-22 17:59:00.320374
COD,ORD-106171,3554.69,CUST-2473,SHIPPED,2023-09-27,a3304599-73e8-4fb0-9383-5a73187edeea,2025-12-22 17:59:00.320409
UPI,ORD-106172,241.71,CUST-5725,SHIPPED,2023-10-01,71120ef3-a8d4-473e-93e3-13108f821bd3,2025-12-22 17:59:00.320438
NETBANKING,ORD-106173,2919.67,CUST-8811,SHIPPED,2023-10-04,8182d582-2ea3-4af2-9f82-fb92a2c08d68,2025-12-22 17:59:00.320457
NETBANKING,ORD-106174,3911.14,CUST-5350,PAID,2023-06-01,2416e44b-4bf4-4144-9f7a-1a96d01a1b88,2025-12-22 17:59:00.320486
UPI,ORD-106175,4938.23,CUST-4364,SHIPPED,2023-09-10,196c7fec-38be-402c-8ad1-1b7c6660d835,2025-12-22 17:59:00.320499
UPI,ORD-106176,3202.44,CUST-1395,SHIPPED,32-01-2023,da896229-ead9-474f-9072-3e9a24dc5d94,2025-12-22 17:59:00.320508
COD,ORD-106177,2071.04,CUST-5116,PAID,2023-09-30,29e62656-5cf5-4ad9-859d-504d0fc323be,2025-12-22 17:59:00.320523
NETBANKING,ORD-106178,113.39,CUST-3465,CANCELLED,2023-05-30,688b364d-c7c3-45a0-8fad-82d5ca33cd4d,2025-12-22 17:59:00.320537
NETBANKING,ORD-106179,1096.14,CUST-8101,SHIPPED,2023-02-02,960e4458-7af7-45a5-bd71-ce1a8b130aec,2025-12-22 17:59:00.320556
NETBANKING,ORD-106180,2727.99,CUST-8994,PAID,2023-03-01,0e58029c-12c1-4b0e-a62a-f70ba7fee19b,2025-12-22 17:59:00.320582
UPI,ORD-106181,2579.97,CUST-3331,PAID,2023-07-14,22eff5e6-389e-42cc-b800-af76a883e181,2025-12-22 17:59:00.320610
CARD,ORD-106182,1772.88,CUST-4446,CREATED,2023-11-23,d043d49a-572d-4fd4-9a57-2e4def75a63c,2025-12-22 17:59:00.320624
UPI,ORD-106183,1059.19,CUST-5958,SHIPPED,2023-12-16,7209711d-76fb-417d-ac97-bd50db5a8713,2025-12-22 17:59:00.320637
UPI,ORD-106184,4463.91,CUST-4716,CANCELLED,2023-06-07,1db51029-cd1c-4d81-9e46-eb789a745c46,2025-12-22 17:59:00.320649
NETBANKING,ORD-106185,4913.79,CUST-8101,CREATED,2023-08-19,22d4510e-9ef5-4229-941f-0c2363e252e7,2025-12-22 17:59:00.320664
NETBANKING,ORD-106186,3151.78,CUST-4986,CANCELLED,2023/13/40,b7e70baf-b47e-4b1a-b84b-868cc6cd19d2,2025-12-22 17:59:00.320681
CARD,ORD-106187,,CUST-7508,CANCELLED,2023-04-29,04994d56-1680-4818-9cd7-8c20b5b42bd5,2025-12-22 17:59:00.320698
UPI,ORD-106188,4910.65,CUST-6596,CANCELLED,2023-01-18,01b6869b-a4ff-4610-9b85-4f073a03dcf9,2025-12-22 17:59:00.320728
UPI,ORD-106189,3089.6,CUST-2612,CANCELLED,2023/13/40,89e68f6a-b3a3-4435-8e3d-9eeda303a6f7,2025-12-22 17:59:00.320748
UPI,ORD-106190,2004.43,CUST-8707,SHIPPED,2023-05-12,ba894713-e935-443e-a999-6cd4682d60cd,2025-12-22 17:59:00.320783
CARD,ORD-106191,1542.39,CUST-6989,CREATED,2023-11-01,d981cf63-f9ba-4092-837c-4f727ec4b432,2025-12-22 17:59:00.320809
UPI,ORD-106192,2357.41,CUST-3067,SHIPPED,2023-11-13,2078121c-6cb8-45ff-966d-d759421c9915,2025-12-22 17:59:00.320823
UPI,ORD-106193,,CUST-7628,CREATED,2023-04-24,646b64a8-4788-403a-a610-c6d4934678a1,2025-12-22 17:59:00.320834
NETBANKING,ORD-106194,4435.85,CUST-2772,PAID,2023-12-01,cbd1c321-c73c-4611-a487-bd995a25d651,2025-12-22 17:59:00.320850
UPI,ORD-106195,4695.73,CUST-4524,CREATED,2023-08-22,150ef32f-f0c7-4c3f-b725-7e83ab870fd7,2025-12-22 17:59:00.322254
CARD,ORD-106196,3468.67,CUST-2798,CREATED,2023-02-28,e9b3c726-edd9-4346-b0cf-74aebe1f37fc,2025-12-22 17:59:00.322322
CARD,ORD-106197,4972.85,CUST-5469,CANCELLED,2023-05-07,833d2389-9e04-4945-87b7-59f53de8b25a,2025-12-22 17:59:00.322356
CARD,ORD-106198,1811.93,CUST-2358,CANCELLED,2023-11-18,b2e3db21-9dac-4e1e-89d4-83ef329d16d3,2025-12-22 17:59:00.322386
COD,ORD-106199,1877.86,CUST-9082,SHIPPED,2023-05-01,3f3a1c82-df4d-40ba-8c74-195f7900bc21,2025-12-22 17:59:00.322432
NETBANKING,ORD-106200,4487.13,CUST-5794,CANCELLED,2023-10-19,e317aab7-ac99-4a75-93cf-930e64936acb,2025-12-22 17:59:00.322461
COD,ORD-106201,1000.74,CUST-3797,PAID,2023-02-08,79f689da-3935-4f04-9afc-0bc80b7d0320,2025-12-22 17:59:00.322504
COD,ORD-106202,532.42,CUST-4641,CREATED,2023-04-24,9468e838-646e-49f9-874c-4f16214579d6,2025-12-22 17:59:00.322545
UPI,ORD-106203,2516.53,CUST-1210,CANCELLED,2023-12-06,aafb77b8-5394-4db6-8d95-83fec344630a,2025-12-22 17:59:00.322559
UPI,ORD-106204,1611.55,CUST-1813,CREATED,2023-03-25,6a681c17-9112-4e56-8c90-9fa4cd40518d,2025-12-22 17:59:00.322572
COD,ORD-106205,2247.02,CUST-4076,CREATED,2023-04-13,92391686-3e0f-4c7b-a743-14d7950c0e75,2025-12-22 17:59:00.322588
UPI,ORD-106206,3897.94,CUST-6309,SHIPPED,2023-06-27,c9a370e4-d1af-4772-bfee-b6c403c7dd95,2025-12-22 17:59:00.322607
CARD,ORD-106207,3409.58,CUST-5444,CANCELLED,2023-11-24,cd358418-ad4f-4b79-81d5-6cd4aea50a8f,2025-12-22 17:59:00.322656
CARD,ORD-106208,4682.88,CUST-7551,CANCELLED,2023-07-21,f58640c4-ef70-490f-8af7-ed112eec77f1,2025-12-22 17:59:00.322676
UPI,ORD-106209,3317.08,CUST-9672,SHIPPED,2023-03-20,23add60b-c188-4027-805a-61cc9ae66c69,2025-12-22 17:59:00.322713
CARD,ORD-106210,1377.71,CUST-9871,PAID,2023-03-26,8a769139-2eef-40c1-9a90-8c1c744761cf,2025-12-22 17:59:00.322738
CARD,ORD-106211,2619.24,CUST-8755,CANCELLED,2023-01-31,2f1f7754-3709-43d4-8dcd-32dfd98f8e36,2025-12-22 17:59:00.322751
UPI,ORD-106212,322.17,CUST-4214,PAID,2023-09-23,89faf2b9-80b3-4c36-a440-0ae01aeba23c,2025-12-22 17:59:00.322764
NETBANKING,ORD-106213,2486.55,CUST-6902,CANCELLED,2023-10-03,2f7d995e-3d72-49f6-be18-69b34c6d2e1e,2025-12-22 17:59:00.322777
COD,ORD-106214,4534.06,CUST-1362,CREATED,2023-01-29,4f939de3-feb8-4b4c-8c1b-961ff8f5cdd4,2025-12-22 17:59:00.322792
NETBANKING,ORD-106215,,CUST-4421,PAID,2023-06-03,3441f47f-5f9c-4f89-ad38-be5b82522f3d,2025-12-22 17:59:00.322803
CARD,ORD-106216,2032.04,CUST-9866,CREATED,2023/13/40,b945878a-6b8f-41cd-a13c-3c404b6e5cf0,2025-12-22 17:59:00.322812
NETBANKING,ORD-106217,481.73,CUST-9010,CANCELLED,2023-02-24,abccfeaa-4b36-4a29-b6bb-fb9554b02588,2025-12-22 17:59:00.322826
COD,ORD-106218,801.03,CUST-9176,PAID,2023-12-02,76cb7731-d6af-412c-b3c6-2f776e486aaa,2025-12-22 17:59:00.322855
NETBANKING,ORD-106219,1273.73,CUST-7594,CANCELLED,2023-07-14,068c382e-6074-4dcb-be74-d77076ba7cce,2025-12-22 17:59:00.322888
NETBANKING,ORD-106220,131.9,CUST-1963,SHIPPED,2023-06-06,b364a8be-65c8-40f3-800a-3f2b7f9641e5,2025-12-22 17:59:00.322919
UPI,ORD-106221,,CUST-8966,CANCELLED,2023-01-25,da6fbf2a-eadd-4bb1-b23f-945a4f5905e1,2025-12-22 17:59:00.322944
UPI,ORD-106222,161.92,CUST-9040,PAID,2023-08-16,142899f4-eff8-4d82-9f78-3615809a1aba,2025-12-22 17:59:00.322960
COD,ORD-106223,31.66,CUST-2653,SHIPPED,2023-04-14,85bd8a93-3c99-4357-ad6a-1659bab9cbad,2025-12-22 17:59:00.322972
COD,ORD-106224,1037.38,CUST-8183,PAID,2023-04-08,bb99a5c9-2d5f-48d7-b648-c86399354354,2025-12-22 17:59:00.322987
NETBANKING,ORD-106225,3811.44,CUST-7597,SHIPPED,2023-09-18,4d8bac2f-f67a-4a5c-b664-f6fc93ec40d8,2025-12-22 17:59:00.323000
UPI,ORD-106226,250.17,CUST-4256,CREATED,2023-10-28,faac2425-6eec-4a06-82e8-17d3dbd5371b,2025-12-22 17:59:00.323012
CARD,ORD-106227,2263.86,,PAID,2023-02-16,7d076eeb-7a12-48b6-bf00-fa7126ffbbf1,2025-12-22 17:59:00.323030
